"28","subject13.normal.gif","-3904.98814741 -3051.75834428 -3915.86460579 -1035.12995031 -9094.09163103 3711.254018 -3163.17374012 -1231.58122135 1186.15926188 -3140.59782854 4726.98607182 -231.70885723 -1289.27063369 819.419535763 -208.765750127 1115.53977685 -943.551164503 -1181.96239161 -1137.21443674 1353.40091424 647.77448652 -232.631262382 -119.4934346 -13.3123114182 -431.109798588 626.905550145 760.730191245 -1202.68996457 105.348334646 919.15074119 549.46748735 -922.178756972 64.8240758133 -190.593424969 25.2405201754 66.3887222796 99.2641003933 786.140223041 -494.6396035 504.498353006 541.046369768 208.977512664 340.703364761 828.194558303 1038.24581192 493.789518685 -341.155070319 -524.003710327 221.59276706 105.034558118 -1524.62240458 -269.610583083 -554.142902551 -678.880013681 185.17900262 -548.468225031 -1026.73551098 -142.850356756 15.3889260542 90.4469009232 -271.16602572 264.18509721 74.918118759 464.984460113 -591.779395834 -68.0374841205 -145.353432652 -192.799841017 -1291.22409505 -106.321421407 -368.212016691 281.729449859 -236.159724361 280.846673167 -151.128295252 784.618714472 353.396789675 107.6866758 -100.162035723 -190.562404079 -1093.71232678 257.6587965 330.244643302 -797.683988423 78.0171263629 400.198517638 -78.4086569742 -222.748412649 -39.7424012679 412.523883889 795.407643046 -213.704390469 200.503277314 204.646024743 377.002977514 420.057762805 -1065.51942792 -450.319791467 553.431509256 -117.382938246 102.897394797 359.202588356 334.432155626 -24.127090722 -568.228117436 46.5259220704 192.602960578 211.374994623 57.8548643822 -176.459461439 250.098078413 -277.084895338 708.202652173 356.296190685 -359.852397331 -451.915432999 -775.506391038 -101.932832856 -468.029021002 -431.562220519 -555.933267489 -23.1587662601 102.601203223 -400.364993144 106.044031302 789.755448352 570.569111283 -681.701924492 260.785883606 47.9250178748 1144.37090169 -402.760536215 959.937780371 -385.656702345 -83.5102597182 225.916393974 -171.366142126 -31.4588087255 336.388684314 -32.920119746 66.0059628764 256.879821302 -2.86410634324 341.355216057 120.262497283 128.90294083 -11.710138972 -28.7811235593 25.6293332939 -151.284643317"
"29","subject13.rightlight.gif","10242.6129084 2006.50108953 3214.42537332 -1108.94728885 -3853.00138754 9821.7902592 1973.21753713 2953.67637106 1428.34260801 -19.6597997571 1207.09327046 -799.350976788 968.500228758 351.24523651 178.366888133 542.768224755 250.323084717 550.178083094 17.7895124305 -1808.19194413 -3197.20459617 -2002.87193718 -1329.89488353 206.034518625 1557.99499277 218.868704611 304.811436588 1891.40206508 -2083.03943633 -1524.46548121 -1672.75383672 1090.73402582 1495.68745362 532.539565268 -106.437895642 -420.883993117 -576.990165523 -2268.1080116 -1741.0294021 155.746929511 592.807680105 1812.47769474 152.149087214 -420.464076348 -419.250717592 -350.121913041 546.334479765 -1017.49691051 -661.389469784 -202.372087636 -53.292046265 -1045.04518282 -815.11384725 813.190680048 380.407662464 767.854554011 -221.067060858 -851.319994259 -613.895895187 -347.934411939 -215.296163803 -5.24315596173 -14.3900172957 531.062108578 224.713747714 260.958169104 -1723.30494477 91.5686406944 -207.129714081 -172.793019617 533.017243571 -665.262028613 -184.081855164 -551.042530811 -708.762740865 1380.1691002 200.675685775 -103.978951309 -1260.76676734 -348.350322513 -497.018558372 240.865180536 973.151562662 323.752514168 222.309822267 -1182.81582494 145.506564635 -436.650697461 -930.656392881 -534.078061687 -340.507394745 -226.929870568 705.225514859 401.492480974 -671.020164223 -92.0595593552 -925.464740029 17.6894656039 1106.31181279 99.7467952157 -486.242574659 -350.762104938 -153.691219832 24.0837461175 552.850956567 -267.288036809 -351.014496942 -498.554969621 75.9189553399 96.4560505667 -375.274909704 58.4015786608 -568.812221757 -60.1563022987 151.149603969 -91.1073059317 175.436273636 147.387293161 -24.1840133293 34.7819715114 -64.2763688905 -317.618147948 122.873395052 166.590840467 239.10935255 39.728261672 67.4745928332 -156.293939435 72.7926697191 -18.2746403101 -48.1333181428 39.3341162109 -69.5364333773 23.1601310504 -57.5070563019 -35.865324569 79.1191200408 38.9449870019 124.146245834 90.2556570864 9.07186210748 54.0190123513 66.5395052834 10.0939641075 -68.5644192082 -27.746140267 79.4727486305 -19.5119622854 -4.37847751829 3.74076855778"
"30","subject13.sad.gif","-2711.05139827 -4651.45545109 -3892.10596583 -532.418584858 -8801.60682562 4846.38057066 -3271.05725448 -1595.66073644 1625.84202889 -3002.80070376 3929.30264276 454.329182248 -505.526510497 378.953291272 634.725769093 518.114298277 -773.396346461 -796.063136014 -477.095342492 500.643247194 -34.6203111758 72.357042501 47.4509582594 809.170094483 -469.880228153 795.669060762 -743.344412047 165.538683684 452.160648558 -349.497166564 619.374959803 -49.4181319882 98.7499435536 -10.0882842747 635.263950377 -242.981132902 129.351693185 -242.867116485 194.711694828 31.6743380946 403.262120738 -693.442772016 -9.20565280376 -116.925178734 -697.276719717 -157.665199681 -230.533284784 549.572119025 -23.9468773287 388.596393649 1035.21333996 724.984458924 679.088197538 826.051606529 214.460905952 87.7966608659 342.29751177 -406.298602259 -438.15014593 -636.136266082 521.210538622 -771.498114632 395.218390181 236.24046858 489.011265054 57.353813876 102.798787792 -223.442652863 446.813090079 -686.355911397 -264.733296125 -592.582662102 791.555009053 -189.657301921 -284.176698696 -183.52728935 -149.706453991 -316.567312379 311.371437927 290.352777489 690.119995345 -136.716769258 -97.1097448105 418.012478594 218.504099947 -180.328911843 147.688082118 9.14638719753 -164.686056572 -92.0184163349 -314.80900316 6.15085429177 110.974877568 -219.762445578 271.91077262 -528.061026684 109.080064253 171.382297373 -405.550780552 20.5245095747 -325.608924012 -30.5773649042 211.600879202 -48.7323117449 227.680588173 11.1211565105 -37.7316803349 -321.385086342 15.1264834376 217.270240514 -110.317656305 357.771359178 -278.38598381 -138.928377637 67.7305907765 277.359225254 -45.7906492103 -208.112003884 78.3369845996 -307.12407839 88.0585372057 292.551310388 -185.901164199 -9.56447474687 -255.207126644 -18.3202808859 298.381045519 278.295510746 91.0404828817 -235.070029066 -88.5611721079 127.976025126 51.0545276893 -449.328194046 -357.542961431 614.955251904 227.300605071 -242.189070513 -286.074542634 833.662068669 -491.378694732 616.90803138 -180.109121133 553.347066447 1106.0333556 776.015578366 527.23758802 -549.681996428 449.876278489 -223.912973914"
"31","subject13.sleepy.gif","-2306.06103192 -4413.19663934 -4166.74787499 -551.867295929 -8831.01611666 5143.35431363 -2487.2817214 -1573.54563265 1383.23083527 -2657.99565488 4486.04074008 -237.114028956 -525.985120357 573.246529978 -206.005629433 200.372822293 -566.114046027 -936.277408657 54.1637156921 246.577654999 -596.759046001 -230.618451772 124.086274278 623.110505465 308.450954396 621.27612987 -551.769681627 776.354512704 747.757004678 -405.718729858 435.014826399 132.550852447 -225.368051471 -118.029261341 -90.0078842625 206.219389035 491.64368349 179.202877154 40.9582451466 542.795741106 85.5739897284 -204.481668981 -100.203343634 -450.950730584 -34.9372356517 -556.938827546 -303.483960262 625.846773866 676.751476422 30.3856787104 861.158114364 45.2644149809 -610.913424772 297.778093132 -168.839402144 403.810158152 657.277009458 -187.108662238 383.819343078 417.393439276 -293.83319417 -380.38148684 -363.059310208 -1046.50639533 -56.5364002275 114.492097145 365.601766774 445.221028391 672.979215066 519.907706177 668.625199626 308.625969565 5.42986196256 -388.277840038 157.118700162 -544.955612635 -220.756520425 516.776192513 -56.1502606925 29.3860562031 605.038672511 -338.074083827 -815.61457431 344.408850234 -45.4543850626 -527.774808069 6.09241745968 162.252773641 -27.1446175181 -581.545286389 -896.389048432 334.251550729 185.531488602 -30.4470114594 -634.245454461 -376.266118454 265.166038961 472.736594359 -1004.31764961 104.492279402 13.1004461118 -258.922200952 61.7147590528 -297.538115041 550.856015763 224.389031563 -64.377091575 -449.822302727 -78.0021574129 450.921965802 -313.58835489 429.02393669 -336.287134159 47.5324155872 -356.91529316 639.006813661 460.283039164 -119.16421799 66.8174512067 -394.001053569 147.542235016 -71.3396760714 -484.823456272 -237.34571731 430.165413997 666.643888806 107.83946247 -144.03372218 456.316169777 125.582838749 406.377842376 -461.394808355 724.060975401 -695.008193956 -34.3774801052 -265.752445646 -774.882649898 120.366550545 815.548026974 -712.691256304 327.390975627 -528.686739199 716.857301231 -358.49608197 -95.3398509283 -4.72658686297 -150.363891754 129.795571109 183.303073832 172.090963861"
"32","subject13.surprised.gif","-1918.96985033 -5019.93662173 -3845.47690753 -878.975078063 -8048.48073984 4617.86765802 -2629.02644229 -1380.39224015 1652.8169003 -2727.16034077 3214.21457254 309.874318101 -92.5283601138 -35.108271998 816.250532509 324.718949115 -173.226718949 -181.859777822 61.7551249639 -827.683719024 -1132.7423881 18.9113954664 -90.0714761394 1001.38874538 -729.590264045 375.352693085 -362.949085924 404.240819089 -74.0725910702 -1405.00412201 671.018504514 629.120139257 331.875867773 -281.090099555 743.337822674 -57.7805484406 490.847941315 -201.141895609 35.9564719742 215.184688764 -612.365480903 -915.766674693 213.623650213 110.86650434 -1797.42269521 -470.919873105 -170.204238626 108.697795578 173.115766948 33.2034367709 1191.74087488 1133.35507064 576.725632382 2025.33297592 584.453542526 211.905405566 835.654255261 -285.369781972 146.605394122 65.9722671119 776.096122026 -916.584545735 238.041600971 26.036818765 366.771310355 72.9812199223 878.911887205 -277.440250725 1742.55051683 580.587940146 333.630993734 -506.104436419 825.219473459 174.326455062 96.2231564211 -711.427879979 -25.2441094526 444.732341963 255.341435184 -291.626510549 422.955350177 -300.541397343 -80.6304272022 495.249499777 108.142716059 -671.987854704 -764.862834579 7.51046961745 456.950457679 543.069831782 773.235031627 163.527868196 253.563567956 95.6693552518 -289.142458871 496.968261991 130.198669877 -111.179699752 1445.63935059 -1123.75401952 -100.633989322 -126.279949198 292.298035306 203.747232962 -63.4875926076 -131.976368697 101.077611177 496.421638664 -406.741458649 -719.236448551 -478.164243194 -526.429050515 918.640842195 -41.2700009001 -139.077068253 -504.415584878 -770.659456532 379.334996412 -513.648498556 314.787703597 -650.256483693 37.2513476731 361.309763843 14.1917644668 -134.207929625 -326.359570163 -228.291959152 -183.439787823 -413.857861286 55.8235578984 -19.5964720707 186.173787384 302.34085663 453.72549253 218.389229387 -205.430785287 -30.2547962692 309.74215264 28.8435783409 12.9214577142 -9.31109441049 -174.712356544 -73.6075550119 -78.2466109786 -259.150978767 -190.267007452 -195.639922928 133.663334056 -56.5551040129 132.94868733"
"33","subject13.wink.gif","-3470.16410961 -3124.83714847 -5133.03685647 -1401.10652284 -9012.14948908 4495.92269148 -2297.96783979 -1654.98531019 1050.89020349 -3012.68753617 5146.58455678 -805.044423587 -811.077409119 962.060506481 -878.934494017 1316.51696253 -88.7961819963 -1659.28448124 -1003.68209493 1163.45002307 791.246285044 -804.633063654 158.144121037 -281.447771987 336.632049897 438.515251586 404.019746192 -533.023397546 625.164814242 820.610874155 293.422875242 -478.872874033 -523.742132951 -81.7584713948 -267.751580774 375.441501331 -163.183960818 739.450801593 -738.843392119 803.157911634 150.703635932 494.902437933 -167.538962502 143.065454883 1039.00858252 -278.957994128 -161.44062258 29.9423114839 587.347269285 -122.332590436 -1014.88698306 -965.250181115 -778.792803212 -682.728464737 -398.904000472 1153.55273476 -431.778345529 -15.5822607989 474.828885929 205.222746162 -588.299603878 600.253722062 -466.467673258 -760.708950033 -487.892118569 106.646017203 49.2009855991 269.222194719 -269.814759115 843.250494448 360.663838814 1053.84768995 -1387.01296169 254.975545712 193.825402601 109.563367317 -51.5792863467 -126.725625421 -224.964873955 -394.247154776 -641.107931912 79.2097947934 -22.9204159817 -172.140231904 -408.378377904 130.8377673 -191.689656866 -12.5483485668 472.824169937 -347.334870295 72.7538620006 6.75028775301 -401.616863982 -64.9371490992 -635.925080798 508.64951194 665.424405527 367.310904118 737.165872156 -386.243087111 258.362544726 -797.006479998 -506.744922227 153.331368181 521.21128448 -131.105738464 155.614827203 586.556658466 -102.272145648 -806.89229787 -589.898821455 77.6148440119 -21.5897979668 -88.6970384034 352.62738475 34.344727371 125.801128491 345.285240895 -204.189030163 730.966614101 -38.588515026 592.349474896 -206.06502295 -280.04975188 -341.099943349 -377.475930455 -225.6364962 1079.5863415 49.9354744227 -412.0436732 -925.704597763 318.574089976 -640.571352038 -671.648946216 -320.244266325 715.296695282 -167.873422057 -213.909810696 -241.909197377 108.212910871 29.2157279109 101.714466953 26.9584467951 98.4672127963 -123.260791129 -48.6587158202 22.0255825537 77.1680317098 2.70415131893 8.81128846162"
"34","subject14.gif","14858.9932737 147.88748845 -9710.48346096 1300.91158425 -789.052162685 -6041.90546994 -448.840884498 2184.62922976 4527.54697433 843.856750952 -1205.6361569 -1792.02799801 -764.78235067 1304.56611093 789.24757595 -159.413203666 59.1293428492 -429.462880499 -285.404585827 -61.3381830687 1043.50821843 -843.079101773 1145.10306912 -859.844716144 318.501906521 -12.9271326362 397.743187685 169.54837126 -141.400532777 -1589.69188312 3262.54973088 -2198.74177657 -1221.47229908 210.852929001 -1398.07192926 -105.109046907 1114.28634218 165.186713019 235.959074336 -598.286049019 -587.413147843 290.052958761 -563.145384205 -434.648425392 260.760941812 -868.335514187 -213.286478329 -343.222368247 489.319853293 -251.742050886 498.397561419 688.512173665 -949.163164592 -91.3852379725 417.889700312 -1182.80081299 557.362832473 902.124211822 -24.4677763617 300.955342242 746.028555928 795.608791526 -180.499528657 69.9163090836 308.939422652 421.876713791 -828.864380973 -370.948783988 -181.134688846 122.617182931 55.0368804674 -713.368087665 523.756103236 433.507450779 608.404462881 -58.7908960193 721.939253475 -208.354534209 -739.203513059 386.172774891 -344.451962307 -331.485278657 333.232974058 356.638617416 319.807861388 -227.423861177 2.031445572 131.950143288 -303.961160524 -121.640709852 -292.118053705 -944.216330625 520.79387142 612.164685577 452.480933432 659.172772317 -330.92670068 172.221753924 -792.156550313 -305.474452764 -1011.30222695 305.923769152 -758.532458168 1386.99737861 1112.63548748 450.300588747 794.179160415 531.66770519 -465.030896395 -463.16026157 326.221709422 254.396198566 -550.813772864 601.32981511 184.515336534 -116.39502021 -44.6403110512 -40.8206138329 -107.418370386 252.569718968 -474.291933483 -182.062414076 -314.997034392 151.075256474 -167.990878798 -246.85914894 -602.783236993 296.450393711 11.3447256119 -165.240309813 522.696165634 -345.643289364 -53.1030961939 7.3241603131 -26.9219946369 47.3132680103 64.6228854391 110.130944775 79.5392528005 -1.93320117317 -70.1165947691 -52.4627216012 -16.4573106912 -28.5426706674 -45.5251392894 84.8934942797 101.215550042 -10.3181648606 -56.0595153651 27.921618862"
"35","subject14.glasses.gif","14834.4116108 -515.380420529 -8322.69454849 1023.62345344 162.637419794 -5225.8606597 1016.64855483 3767.73046107 5221.309132 981.11363528 -208.510956432 -1699.60683366 -1026.68466782 1338.27438557 1468.71686971 -807.513570019 -146.285047368 -508.232151582 -90.3412857217 -28.7724835479 10.1087374107 -134.175528716 -43.2319882849 -292.777173319 -237.747980988 471.351211408 -133.594653649 351.295587767 -133.692292952 -186.427480108 1003.27482831 -600.874562402 -79.0321220499 183.000891826 -273.25312716 -7.54223153638 72.78425439 279.578326879 84.5964656469 -65.3468003958 61.7113357944 697.182720121 -354.5451752 -534.280967346 -122.199327157 -80.3966701616 568.713595532 -394.31698634 -562.321368124 -198.595978823 407.817802212 100.446610259 112.73710548 -505.05089601 309.839756502 -23.4691000524 274.228052912 4.1822742872 264.369308529 -778.807319319 305.557983948 82.5807873261 -402.006644984 -466.538073128 -496.992640328 -31.9007130941 211.77289373 431.86596106 -901.456668593 227.800827717 816.840264348 -16.7821648058 631.469554183 474.603403897 -233.033156987 -273.078332081 -100.198129708 359.206816274 372.822114907 603.706560301 -49.203592896 71.4406686868 1370.28607476 7.12191184614 -335.821244489 -329.825367836 309.63671941 -347.219665512 695.797554627 400.695572403 -165.904256204 317.429488987 237.153880823 -583.437094633 -646.954132844 -998.973379442 -1.62931643105 -48.1713579174 -138.691176683 -786.236422151 1031.58761819 444.021966575 -560.112412648 -938.095417799 -674.994415501 -1414.02040104 408.295202111 -583.189398917 274.021127657 -232.994182414 -663.211637869 -30.2725722983 -217.17510037 422.519187867 -30.6229845964 -178.136522258 -129.52229985 -623.557702438 -977.971642436 487.433031337 935.284127837 466.520121122 -258.497386226 220.742325309 115.734034234 -817.517310776 193.525307698 -571.216125182 332.995206921 -926.51099314 325.512648129 -231.953507451 43.2619730785 48.6524716126 64.3810471947 -148.934042248 173.869685397 -70.4093207602 -134.302254945 -47.0421779037 32.6355721404 -26.1142196333 143.837651299 -6.82571215872 66.959505276 -6.54694323865 -40.1837644131 -14.9853895119 -6.98491409757 34.2749651094"
"36","subject14.happy.gif","14424.7603495 -670.610959054 -9090.72305145 607.597130751 -245.0027597 -6191.55886434 847.35754661 3000.29909528 5090.59818545 1463.61269251 -620.220870976 -1586.74094143 -1665.5905984 1395.48164605 1938.19940708 -489.690422491 415.276457857 -869.503742097 -814.124313376 -625.106077437 -490.984461314 -343.280763149 461.793783973 -491.440972604 -985.372119808 -81.486469358 -141.755507981 -511.98406491 194.08025417 -362.472648032 884.849204691 -618.065252204 -712.308324505 -284.50222915 159.165413907 19.2012994309 98.2955752918 204.428520738 752.601119588 223.731952201 301.59931643 771.83938759 -342.335229003 196.664351999 -445.403923924 -77.4816886752 549.187448661 363.511974849 81.0997506606 -596.459003742 77.242450204 -572.984322321 -309.803397665 -698.598164059 1269.80568496 -163.744517683 -244.573865529 -25.4756415231 -29.3861510507 -134.930042795 -240.015340218 -373.70231534 310.366786312 -279.632970007 -187.113337783 -461.570207448 391.210140629 222.489293934 -577.015013003 -65.8798183942 925.44563139 -1022.61959049 324.860689192 168.405320337 -31.1727390536 4.14112087463 181.907015614 999.987014614 -127.442272241 -321.431107328 569.40228929 116.398918877 1024.36510814 -269.083604791 -435.997963258 60.3313504336 251.079559745 -227.521045327 494.039669052 859.333473074 -606.495551244 506.020281367 -508.960906899 364.493303395 305.196350625 -624.361384677 -502.146112574 263.664627794 -44.8488707295 -105.685378079 69.1356327101 -160.093830313 224.938658897 217.881752505 138.781962651 172.12644601 41.2662450324 444.76720018 -392.955298223 -287.979139475 -356.202153861 84.6352570875 -257.728885268 -286.959794387 709.556676758 208.181891399 24.5533887327 462.248795583 549.069903467 -4.25142865171 335.05428408 -144.474882405 543.535481607 -709.07403294 -192.79559683 1233.56786563 820.570881319 -324.291603038 -747.838634997 1110.32534957 -840.706979598 876.341447694 139.244581814 -123.744335104 71.6717838818 -4.84467183986 -221.119455373 -135.107559259 28.1467574062 182.095834337 -41.9068902055 -103.377369642 -41.7657377432 -40.0266963334 -24.7724040473 -77.4937811206 -32.6822771064 16.8256061954 15.2091127554 -78.0193848663"
"37","subject14.leftlight.gif","1248.39469377 4144.52940572 -6415.35427894 -494.710143545 6067.80563955 2027.36949187 1357.62080089 6294.21325495 5756.56733204 2149.95280683 920.274249798 -3022.3302072 2996.38806797 2346.22175911 -319.356454498 -314.801223687 -540.493252172 1598.66545247 -4711.54997143 640.937272273 15.2148571514 1878.13566908 -352.196042134 3704.45830624 3646.84354946 1429.27515722 1886.33691413 -475.611551075 243.041704533 241.100816939 1463.69683692 -725.483178612 -946.585133981 377.802317988 -1424.61448483 -971.54231645 152.814863975 -771.141132693 -1398.89647056 -355.612073851 -1546.40731348 -617.406098186 -1082.48068829 408.511810864 -572.992296992 646.314487746 -261.745383212 -1362.71370366 -613.282583088 1311.76629227 646.685164329 1435.56280872 548.157583645 -1762.34378431 -1280.89676603 895.982547359 1413.64000457 -94.7361905339 162.229769277 -609.589366164 -975.182546873 -2074.93392957 77.2212593658 -763.062522673 131.353165099 159.817603511 605.788066774 -406.254162611 -578.952921984 55.8865716106 227.66383894 1070.08097302 582.057927775 -614.858029302 -153.17999857 -145.202117542 361.356716889 169.239237812 -412.109943681 -6.47164500434 -169.077719519 -204.528114541 -109.876823183 -583.865495141 124.728964083 -124.967796816 -108.971865246 -116.165328808 -190.365188337 -178.638536554 630.621817114 55.2101380539 243.626687658 -73.0240398118 -86.641042456 776.315649064 132.050452969 -319.200143186 241.727364064 534.029575503 -252.085878615 -434.104889482 75.0250946162 -36.6585168441 -157.621251314 -4.82051100489 -324.067122282 127.77016266 285.714435304 238.995316327 416.042530686 103.959505106 220.070734431 47.972473325 64.3405003385 295.066463587 110.247329964 100.785516774 118.18681708 -78.0534142139 119.556337633 103.275939603 -3.34859212857 96.7948552421 238.14854227 -39.4981987392 183.451798302 -24.4672105175 -217.333158154 198.698512579 -129.407638947 148.232187593 64.1893684828 -2.93917157512 -35.0003691697 -10.7478421548 20.8595328194 -72.5454322622 -11.6958556952 37.7005058908 14.8333407855 -7.28033559219 -49.5683545438 39.8522140885 -21.1657277698 11.0050595804 9.72854181271 3.58269715145 11.9770676406 0.711274078449"
"38","subject14.noglasses.gif","13426.0172825 -2233.78539518 -7816.86355502 911.854208368 878.52976661 -4775.98999926 1424.96072704 4918.35021335 4844.95500421 585.183825342 425.971811615 -910.100189959 -1172.79747235 249.684886854 1259.27995444 10.1394748653 28.0352243387 -642.503331028 35.6460664836 -234.682092082 -970.337572303 1160.29521643 -1598.49677209 704.995508192 -265.808986458 128.149920908 -291.443973966 -727.996038512 421.988268958 1658.5372462 -2476.23884193 1443.62480831 1148.70481238 -792.167058307 843.01593637 645.528941453 -991.810028754 794.009899923 48.62984687 754.653619872 264.008041227 -838.818393202 610.888391016 -445.916025241 11.3840507131 -626.226546339 -282.245008815 -583.905418516 -39.2818152684 -57.6168110714 -236.432622531 612.937770032 279.2216563 -321.844588996 -748.090921226 -278.721327623 183.556242079 16.7076088774 37.9485330317 -372.681094586 520.753085086 768.614429132 -38.84566518 212.316786623 -158.19467021 211.432757871 -131.995988426 -18.5180124717 52.9602574458 298.139450753 298.970767249 79.0164772358 162.925340151 203.90845629 -134.003279777 -234.997685106 -87.2320349959 -172.115060636 87.7912872631 122.035826192 19.1000216888 59.6644820777 -30.7770291497 80.0126827769 235.612021203 -34.2646107413 -36.9847845618 167.347902739 -155.699758155 102.038936736 25.8799281862 -153.023579663 289.273711792 35.3482114493 -237.541057397 76.0820985283 -44.2450686263 -50.6184917334 -56.5688431069 -227.182828674 293.801540403 215.014456441 221.51387834 -345.602550957 -134.275249504 -532.001043408 292.599330779 -325.853996905 206.423215777 17.9392197969 270.879610861 -114.535234165 -302.222303707 356.838553004 -120.756936186 257.396463816 -46.4426341901 232.057216338 595.417293199 -286.728403052 -962.352917096 -399.392496322 75.3455719081 -272.735554273 22.2961448621 127.831089523 -446.544844358 550.437714046 151.411367763 176.671544885 -82.6632665281 2.51756799773 -104.805247247 -38.6581309521 -5.7921172278 120.710976329 -36.0800530642 121.05587766 2.64231622975 10.2864323991 -23.0308097382 46.7234443881 23.473226538 22.6866597482 -23.6164423801 4.48891645299 -9.73243828798 -3.41396737265 3.42989703428 8.64066220897"
"39","subject14.normal.gif","13426.0172825 -2233.78539518 -7816.86355502 911.854208368 878.52976661 -4775.98999926 1424.96072704 4918.35021335 4844.95500421 585.183825342 425.971811615 -910.100189959 -1172.79747235 249.684886854 1259.27995444 10.1394748653 28.0352243387 -642.503331028 35.6460664836 -234.682092082 -970.337572303 1160.29521643 -1598.49677209 704.995508192 -265.808986458 128.149920908 -291.443973966 -727.996038512 421.988268958 1658.5372462 -2476.23884193 1443.62480831 1148.70481238 -792.167058307 843.01593637 645.528941453 -991.810028754 794.009899923 48.62984687 754.653619872 264.008041227 -838.818393202 610.888391016 -445.916025241 11.3840507131 -626.226546339 -282.245008815 -583.905418516 -39.2818152684 -57.6168110714 -236.432622531 612.937770032 279.2216563 -321.844588996 -748.090921226 -278.721327623 183.556242079 16.7076088774 37.9485330317 -372.681094586 520.753085086 768.614429132 -38.84566518 212.316786623 -158.19467021 211.432757871 -131.995988426 -18.5180124717 52.9602574458 298.139450753 298.970767249 79.0164772358 162.925340151 203.90845629 -134.003279777 -234.997685106 -87.2320349959 -172.115060636 87.7912872631 122.035826192 19.1000216888 59.6644820777 -30.7770291497 80.0126827769 235.612021203 -34.2646107413 -36.9847845618 167.347902739 -155.699758155 102.038936736 25.8799281862 -153.023579663 289.273711792 35.3482114493 -237.541057397 76.0820985283 -44.2450686263 -50.6184917334 -56.5688431069 -227.182828674 293.801540403 215.014456441 221.51387834 -345.602550957 -134.275249504 -532.001043408 292.599330779 -325.853996905 206.423215777 17.9392197969 270.879610861 -114.535234165 -302.222303707 356.838553004 -120.756936186 257.396463816 -46.4426341901 232.057216338 595.417293199 -286.728403052 -962.352917096 -399.392496322 75.3455719081 -272.735554273 22.2961448621 127.831089523 -446.544844358 550.437714046 151.411367763 176.671544885 -82.6632665281 2.51756799773 -104.805247247 -38.6581309521 -5.7921172278 120.710976329 -36.0800530642 121.05587766 2.64231622975 10.2864323991 -23.0308097382 46.7234443881 23.473226538 22.6866597482 -23.6164423801 4.48891645299 -9.73243828798 -3.41396737265 3.42989703428 8.64066220897"
"40","subject14.rightlight.gif","20908.0488547 6626.26899533 -3843.33000258 4455.3508376 -2472.47537171 -2074.63418629 148.470154075 1908.60238895 4076.02249341 -1669.2312479 -2434.59220649 -713.905567031 -3145.5315994 -872.716057613 566.335624766 518.281491937 -81.35178761 -1155.95564302 1660.71472709 -1329.64555256 2199.77024975 -3132.78386617 2277.41207516 -196.684354565 273.90573189 -405.160911729 482.822481166 187.731046839 -1402.76584122 -2994.25873058 1863.52208068 -2117.14793697 -549.49540953 489.714923633 -92.8091461959 -1203.68855957 960.440359226 -855.231786789 159.318314802 -277.456685334 -126.976694956 267.37121851 253.209777341 -821.967163521 404.351182772 -915.658292862 106.414953649 -598.086044381 1095.01728498 124.614986974 -662.064972412 1802.61429396 -108.993960853 -483.793017628 -872.343254979 -391.806578874 185.276118166 -24.9848232592 -536.537938022 -1641.89838189 1001.80060176 2229.98910621 -833.994890691 535.282027015 30.0229540057 145.565699035 -288.581833119 -357.572959776 435.536583607 487.166206147 -409.917956752 -749.162099857 -1182.71178894 -651.206708237 -553.54231753 -557.902986511 -71.4516066137 -473.541930166 13.3635560697 -243.57740545 -115.878980832 171.115059422 -748.975054791 0.940736308209 20.4886214152 170.558107823 -0.806730735536 101.415710609 52.6397851548 -74.09922204 17.4355618615 600.652863922 -301.945354518 64.5924821851 -119.348163724 -52.5128153594 448.847700803 -131.732675895 842.545549503 664.725910272 220.192236767 -524.034002058 776.001125814 -733.076976597 -456.815946229 482.464381638 -666.521436621 -503.422096666 378.895124911 197.332870535 -6.30760553133 -389.499710069 695.961640916 -458.230325228 -517.964734815 216.71510682 57.5215310653 -41.8070711001 89.4137572012 -370.228388757 126.163282634 105.07565449 -187.115174912 -13.4583139331 66.1725747646 6.84783437143 267.082670531 180.002156892 -13.9692794135 82.9596092651 -233.323150787 42.0960245571 100.450281921 14.5759674663 -51.3692643076 -76.9037513917 18.2134862124 13.0281829502 -87.8343663173 -52.425234161 54.2805208701 15.6667185392 -5.17864222282 33.0532010373 -13.5618107405 23.6261914853 -36.9715149679 -13.0663450983 11.1078461698 20.7637292484"
